label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:15:40+0900,0,SIG/SIG,9,PASS,41.285,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:40+0900,0,SIG/SIG,10,PASS,220.855,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:40+0900,0,SIG/SIG,11,PASS,174.520,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:40+0900,0,SIG/SIG,12,PASS,122.873,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:40+0900,0,SIG/SIG,13,PASS,125.488,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:40+0900,0,SIG/SIG,14,PASS,81.439,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:41+0900,0,SIG/SIG,15,FAIL,0.000,1,1,1,0,0,0,0,30.0,0,0,0,0,0,0,0,0
lossy,2026-07-23T16:15:41+0900,0,SIG/SIG,16,PASS,250.966,3,3,3,2,1,0,6,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:41+0900,0,SIG/SIG,17,PASS,169.828,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:41+0900,0,SIG/SIG,18,PASS,3.247,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:41+0900,0,SIG/SIG,19,PASS,124.617,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:41+0900,0,SIG/SIG,20,PASS,171.153,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:42+0900,0,SIG/SIG,21,PASS,87.221,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:42+0900,0,SIG/SIG,22,PASS,207.692,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:42+0900,0,SIG/SIG,23,PASS,85.804,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:42+0900,0,SIG/SIG,24,PASS,0.851,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:42+0900,0,SIG/SIG,25,PASS,45.086,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:42+0900,0,SIG/SIG,26,PASS,84.158,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:42+0900,0,SIG/SIG,27,PASS,357.062,3,3,3,2,1,0,8,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,28,PASS,166.090,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,29,PASS,1.049,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,30,PASS,166.856,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,31,PASS,1.167,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,32,PASS,0.946,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,33,PASS,88.252,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,34,PASS,226.309,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,35,PASS,49.853,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:43+0900,0,SIG/SIG,36,PASS,302.694,3,3,3,2,1,0,7,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,37,PASS,255.674,3,3,3,2,1,0,6,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,38,PASS,130.552,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,39,PASS,123.675,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,40,PASS,41.111,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,41,PASS,288.679,3,3,3,2,1,0,7,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,42,PASS,40.754,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,43,PASS,41.286,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,44,PASS,166.285,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:44+0900,0,SIG/SIG,45,PASS,41.706,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:45+0900,0,SIG/SIG,46,PASS,208.241,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:45+0900,0,SIG/SIG,47,PASS,134.354,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:45+0900,0,SIG/SIG,48,PASS,1.087,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:45+0900,0,SIG/SIG,49,PASS,138.658,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:45+0900,0,SIG/SIG,50,PASS,1.156,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:45+0900,0,SIG/SIG,51,PASS,207.037,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:45+0900,0,SIG/SIG,52,PASS,43.311,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:45+0900,0,SIG/SIG,53,PASS,245.495,3,3,3,2,1,0,6,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:46+0900,0,SIG/SIG,54,PASS,124.509,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:46+0900,0,SIG/SIG,55,PASS,83.941,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:46+0900,0,SIG/SIG,56,PASS,258.050,3,3,3,2,1,0,6,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:46+0900,0,SIG/SIG,57,PASS,248.403,3,3,3,2,1,0,6,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:46+0900,0,SIG/SIG,58,PASS,43.150,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:46+0900,0,SIG/SIG,59,PASS,204.493,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,60,PASS,82.501,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,61,PASS,127.404,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,62,PASS,169.412,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,63,PASS,84.430,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,64,PASS,171.221,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,65,PASS,180.310,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,66,PASS,84.200,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,67,PASS,41.444,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:47+0900,0,SIG/SIG,68,PASS,46.233,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:48+0900,0,SIG/SIG,69,PASS,128.489,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:48+0900,0,SIG/SIG,70,PASS,260.649,3,3,3,2,1,0,6,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:48+0900,0,SIG/SIG,71,PASS,49.877,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:48+0900,0,SIG/SIG,72,PASS,163.006,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:48+0900,0,SIG/SIG,73,PASS,49.029,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:48+0900,0,SIG/SIG,74,PASS,0.571,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:48+0900,0,SIG/SIG,75,PASS,293.988,3,3,3,2,1,0,7,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,76,PASS,164.138,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,77,PASS,207.840,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,78,PASS,82.354,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,79,PASS,389.171,3,3,3,2,1,0,9,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,80,PASS,1.216,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,81,PASS,124.482,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,82,PASS,41.674,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,83,PASS,1.278,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,84,PASS,44.368,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:49+0900,0,SIG/SIG,85,PASS,85.821,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:50+0900,0,SIG/SIG,86,PASS,44.267,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:50+0900,0,SIG/SIG,87,PASS,207.686,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:50+0900,0,SIG/SIG,88,PASS,248.854,3,3,3,2,1,0,6,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:50+0900,0,SIG/SIG,89,PASS,45.581,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:50+0900,0,SIG/SIG,90,PASS,0.981,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:50+0900,0,SIG/SIG,91,PASS,83.580,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,92,PASS,386.334,3,3,3,2,1,0,9,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,93,PASS,1.864,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,94,PASS,125.412,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,95,PASS,2.146,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,96,PASS,84.876,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,97,PASS,124.941,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,98,PASS,414.577,3,3,3,2,1,0,10,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,99,PASS,41.608,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:51+0900,0,SIG/SIG,100,PASS,41.648,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,101,PASS,169.437,3,3,3,2,1,0,4,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,102,PASS,208.795,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,103,PASS,42.712,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,104,PASS,44.342,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,105,PASS,130.583,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,106,PASS,0.864,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,107,PASS,128.039,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,108,PASS,1.087,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,109,PASS,1.615,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,110,PASS,92.565,3,3,3,2,1,0,2,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:52+0900,0,SIG/SIG,111,PASS,213.808,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:53+0900,0,SIG/SIG,112,PASS,210.259,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:53+0900,0,SIG/SIG,113,PASS,43.958,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:53+0900,0,SIG/SIG,114,PASS,423.693,3,3,3,2,1,0,10,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:53+0900,0,SIG/SIG,115,PASS,123.536,3,3,3,2,1,0,3,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:53+0900,0,SIG/SIG,116,PASS,1.038,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:53+0900,0,SIG/SIG,117,PASS,45.584,3,3,3,2,1,0,1,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,0,SIG/SIG,118,PASS,266.225,3,3,3,2,1,0,6,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,0,SIG/SIG,119,PASS,0.987,3,3,3,2,1,0,0,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,0,SIG/SIG,120,PASS,208.823,3,3,3,2,1,0,5,30.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,1,PASS,1.415,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,2,PASS,0.844,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,3,PASS,0.699,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,4,PASS,0.695,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,5,PASS,2.015,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,6,PASS,0.926,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,7,PASS,0.793,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,8,PASS,0.872,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,9,PASS,2.822,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,10,PASS,1.256,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,11,PASS,1.454,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,12,PASS,0.997,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,13,PASS,0.886,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,14,PASS,1.241,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,15,PASS,0.864,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,16,PASS,0.868,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,17,PASS,0.789,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,18,PASS,0.947,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,19,PASS,0.746,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,20,PASS,0.892,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,21,PASS,0.824,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,22,PASS,0.817,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,23,PASS,0.834,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,24,PASS,0.934,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,25,PASS,0.937,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,26,PASS,0.895,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,27,PASS,1.304,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,28,PASS,0.984,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,29,PASS,0.922,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,30,PASS,0.915,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,31,PASS,0.836,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,32,PASS,0.772,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,33,PASS,0.922,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,34,PASS,0.830,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,35,PASS,0.860,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,36,PASS,1.077,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,37,PASS,0.871,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,38,PASS,0.948,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,39,PASS,0.900,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,40,PASS,0.817,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,41,PASS,0.781,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,42,PASS,0.808,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,43,PASS,0.723,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,44,PASS,0.842,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,45,PASS,0.904,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,46,PASS,0.966,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,47,PASS,0.871,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,48,PASS,0.897,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,49,PASS,0.746,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,50,PASS,0.896,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,51,PASS,0.853,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,52,PASS,0.763,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,53,PASS,0.870,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,54,PASS,0.955,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,55,PASS,0.783,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,56,PASS,0.821,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,57,PASS,0.913,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,58,PASS,0.860,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,59,PASS,0.989,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,60,PASS,0.935,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,61,PASS,0.834,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,62,PASS,0.770,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,63,PASS,1.027,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,64,PASS,0.906,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,65,PASS,0.909,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,66,PASS,0.890,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,67,PASS,0.851,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,68,PASS,0.942,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,69,PASS,0.816,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,70,PASS,0.828,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,71,PASS,0.893,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,72,PASS,0.753,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,73,PASS,0.840,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,74,PASS,0.750,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,75,PASS,1.060,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
